sample_id,price
169122,11.891026824777564
239815,24.268857454433316
41952,12.452204509673267
227911,5.81235334315279
31484,9.021151995631858
252567,2.779389669846827
225977,16.915344161186717
48243,12.55144186553839
201046,29.644417471831673
161001,36.08630260129655
292827,24.273938826257773
159584,11.142287398690245
281316,14.434286961966075
224188,8.360808833884965
281823,12.92831270764481
214851,21.55558499214851
67570,12.624773316812192
102740,18.34301834332669
11978,18.490456476615588
289925,12.330646845080148
40458,9.48625682474031
278700,24.792336542406282
38662,11.900907134756615
99886,14.735058667631908
172816,9.597158223231304
275563,12.167365142811903
26172,4.839004315939854
277062,6.586344024567419
82592,7.591382449327872
266300,10.624834950159366
202617,44.67626019722299
234007,27.983898749639835
78684,10.426050168692454
42824,9.636291554815298
128386,7.545949047549081
252965,7.984587483473947
277363,10.838785723959631
54646,10.743679552954509
149645,19.782178952863415
206564,10.325214903356255
29321,14.401557337255575
193776,8.635600472106525
60214,32.796715298187635
133606,13.817379517545424
95844,18.56277398648749
75072,4.900257331848828
71643,17.29252966360551
297677,7.741319907749979
298180,16.99814289941755
267622,7.640864209057826
129731,16.37401159145655
72776,13.305714668253978
286221,15.086887708217073
93467,4.967707986597511
173148,10.110919553017284
143720,78.76495322031342
52592,5.8500567861105965
225085,8.069553005177362
213670,5.356346068058955
142420,55.818140268215956
1008,8.792448611523273
128631,33.083170371667066
44224,7.810122634713666
16363,30.91159087850669
64551,22.188947308960508
217996,14.024298170185858
262406,8.235589972034763
165161,21.197031971233667
238864,20.69919349887875
227930,23.365347863385555
77202,10.246824698933382
193685,9.443931790829883
114683,13.124037502501789
197108,32.311866439769986
200477,5.492200096715983
144035,28.597545654727245
281994,7.151489658977283
63221,65.8029763369402
269260,14.283479440256956
284873,5.737596984739842
94407,32.230396515823735
243579,29.556261014827662
51262,21.12544625646478
115285,12.806225068510042
247763,18.649710509031703
298054,15.089442704780627
275947,4.787241395191471
33858,21.73083766244635
189285,25.11475614065165
62318,40.89331271344676
93113,5.027347087421189
155548,11.912743828483043
220244,14.429434782179312
22363,6.576991388580501
295868,3.4542808404793734
212510,67.25582051348931
232238,7.394318247158642
269310,14.236371121855711
134611,10.345647667428715
154663,17.878047685235238
248314,6.820353139086112
59089,28.216467144313395
37902,8.982804318927826
247147,23.18259269161317
80803,15.33000342390474
121057,7.683551475196255
30163,7.13590364432631
154861,12.904335078847147
41265,10.204038932669603
160502,16.165093130637548
290401,11.783692862301212
62782,18.366093369863126
151651,5.53857246217774
226249,14.930664529025606
48224,7.417634137682435
146944,97.27552549162847
3438,17.773256064017268
161259,18.56330842055647
47173,21.620565187767323
25800,6.30808133747587
50001,20.025766589312955
290756,8.104449031041176
181986,13.048180425939092
10843,11.604622906694246
190551,2.2011416902668572
85154,11.59711407776419
134653,7.573686249615796
229643,5.109225637748095
95464,5.310253610451639
54059,13.900830053696268
115479,6.9464345756518675
97906,20.037935166765465
127371,8.112660824316318
24362,8.812102466778793
118312,9.03223216006779
22583,16.297154437833548
19732,46.170559214510504
212955,6.530718825174883
21886,5.515269800440367
224325,20.6245712786867
203894,4.8652948333300285
191752,7.876394029168099
286196,37.30088071970956
248824,18.471001318068513
43717,18.438151413299884
262589,18.284069288086076
140499,14.684122734302791
242880,15.458058790540418
201240,12.748535967104687
89117,4.223992523376498
298713,8.232161628884265
271738,8.778006558422264
38576,14.177780843294569
950,12.59421683048392
79433,20.367691221771384
66341,16.493921675792407
55422,9.992849918774109
182312,36.23065489836179
866,16.72530507856115
162209,3.9839482938191106
287083,27.37257543175204
265459,5.261330314673416
296124,10.727643432660912
15509,11.12109554695103
112466,25.93210265814389
101382,15.206249374568529
282568,9.08995493010024
92557,15.158167003133677
283523,9.520840414807676
168873,19.57381147783591
223932,10.109504215320815
199772,6.093930444951139
33589,10.830253010406631
235524,33.25049779170838
100593,21.750918792318846
295833,13.576646041932577
194828,7.56643444132506
173679,10.252986931928346
84443,11.859097119499044
19827,16.428880035014796
159217,11.05299184812737
200101,3.5991972467212494
40815,28.280970822692
106079,16.10105012874652
287913,17.64869993953243
286246,18.77617855394898
230574,8.591130980283047
73645,82.32153594186515
56580,52.139258992308434
185057,5.382433402699068
110193,19.12708268955685
265456,4.10117115286702
272119,16.00953545637677
73684,7.330568142647446
84917,9.628473621918786
254051,5.348406874856305
213640,4.576046838644939
5941,9.253023370537953
192025,74.0104980310247
295491,9.219093950836557
14394,20.628743506310755
219359,21.914569350089526
292038,12.545804236943697
236046,8.626607763736374
219569,8.812475219955687
251251,8.001196657399172
193520,14.35556690712354
153393,12.93111705393128
112673,4.3019357036943315
66961,14.106817410843309
59610,21.91305578991313
187539,15.503754032774536
196138,86.03535088692443
27796,12.318045603657835
192821,25.868347265080715
217441,16.27015120319263
106554,19.96703608643074
203432,6.053619508240258
73634,82.06994963508396
53665,10.710438634994556
226789,17.87260790399605
46549,13.61828548572162
234314,37.855298710030745
112654,8.640920714979847
239127,8.69358004134403
93245,12.627797683635107
207744,9.395835962651798
17530,5.2415051767263225
221997,34.5535406153084
45669,6.242778294376199
166053,7.0933060831639265
270552,19.123221736479845
183394,22.946997205617375
7286,59.88000734790028
111584,18.83503284107021
168394,11.559586294632519
294463,15.205364384084696
18251,51.40925211082872
203229,20.545518455945516
2599,19.927951604552874
154170,11.242358366113562
213714,10.506201350853921
11554,8.470871966206131
262927,7.818118756389879
156465,10.42073206114082
53995,75.79484459203799
129260,50.16544983030184
281072,12.89181102572768
29191,19.930343064238443
246389,30.39959740964145
102936,7.321669084367708
63126,24.4869053700659
21235,17.93468036770884
176587,9.323428343016346
111728,11.425140053288157
140389,6.418382067888594
224260,15.178954687334771
95308,19.319029636619334
149658,13.889635822578686
97804,7.97058824677517
174598,19.764049916805476
19672,52.27243572017943
216342,3.0911593091132348
281952,6.505357412890355
53666,24.960767779537093
258593,10.652097306076726
33650,8.674727012399474
43438,13.331619314125536
148107,33.819393921698875
98687,18.08894015886851
213206,4.266219035342412
245479,45.8522362428465
236509,20.007124643655168
251785,18.366668259007934
20793,35.066544477073975
64682,28.129721776110138
150402,13.748219357694254
131447,12.708348310453816
47344,13.091170956135127
56390,21.624987863500046
28935,16.17524836566446
276468,9.529589228622578
129644,15.470687657324367
129059,28.180814569635075
161246,46.781359096691865
147844,35.20396730014361
143756,18.999041815388658
103131,12.204258501893515
286238,25.038718241662895
8708,26.384603718374517
241039,4.936284509005084
89737,8.737069284393783
147371,36.113598962907375
68808,12.848378044954174
89225,8.037202561337043
184365,16.60352816268951
109431,14.52773605578066
77529,26.96762403184531
252679,28.046159938800173
74699,11.651012119001336
225191,11.289352736583918
47314,9.327921472385203
190037,14.932957679718166
283484,4.990228346705495
4624,14.88444628418537
37365,7.051410124855355
150520,8.539818441121138
160793,10.301943761070302
288758,5.088424614197235
70721,26.142620598200043
153130,18.59393187446851
253230,8.333012897562504
11371,17.373428512704287
134200,6.220312108263199
46636,7.338975481529381
255775,27.32197817854
134099,17.346497579121333
132998,22.291081936359706
245102,23.189514108156576
106588,18.28871060996384
40475,8.69938873865483
35737,11.441122174631612
75488,4.765466346441331
243789,31.008306951659197
93502,17.653943813483654
233628,9.505313655138032
86958,15.3919899979863
98928,13.667558664984945
215242,57.46753274177556
264446,7.39146513532176
199345,10.238645970694849
153369,18.907497730842763
242403,11.234351033670121
195633,39.80283675374617
253943,12.712550815486775
210835,12.852037703127126
203602,11.911706247801833
24911,35.669518922626644
82198,7.223432939565999
222247,30.708403176105147
192793,40.7508038337309
104529,26.574605724025655
31090,14.76482914263141
11109,3.238470101269841
125529,7.135675243960783
120658,35.24119086442508
235470,28.526690792263842
216872,17.18105162366564
1366,68.06344176765744
133729,15.113873346935407
139689,13.618003627880407
279258,5.6258390331791714
97282,2.691755516289005
288383,11.199246674191116
116389,10.843426347387203
173568,22.027398597257285
262785,2.9772577049819615
92633,19.396092262721375
219247,21.885564898535
254679,12.980298057457533
68759,32.69691529716352
114484,15.771753785375562
77864,20.544785560383904
264420,9.196704126514001
68473,28.44306178831976
284648,3.676777921992884
33357,3.788550682554058
103968,18.055419764852072
49470,8.745641952901764
28890,13.473314917747935
200182,25.365831005827523
104436,55.61244074751382
88704,6.23707249235835
49343,18.01443111561927
146051,21.098120364762526
75411,8.698342888103875
81149,11.014245479277893
290573,42.2024374698949
151498,12.182655383388116
291639,19.28993404536543
56972,9.259953401357329
70534,16.184567932271275
182536,9.97642153214575
254227,16.470255152689663
133565,10.536939437543335
86422,2.5418426621448917
198654,15.865173763533416
224439,7.191817426153466
122263,6.505442603398148
246957,7.430242881635604
228792,15.828062736112994
151419,18.096917174487622
180019,4.920141542020247
269000,13.384721500435237
126116,9.295739078195808
72182,11.377612866935454
50911,18.132643144687496
22336,19.927335373284446
85561,20.26001188014593
248192,15.203937397133215
93970,6.596783634065457
213816,7.3486939979799955
16889,9.47531513443101
15442,13.049977304313664
203089,10.601944775873086
279417,5.119985454322109
193127,6.5382502230162745
198525,25.232695443799788
219538,20.384018389832043
90945,30.72415188162361
254383,13.114346135570557
115404,9.06759056741149
96786,6.21446793895321
259493,11.602320714408295
173435,19.164243776297933
73281,6.205127203304484
199003,16.74056932763805
238125,45.26020091496003
230530,15.838824831070951
27633,8.610655941782829
92118,6.961305878890946
212816,15.381749969707764
89159,4.019631281619506
131701,9.587150785877533
34332,14.263452280917432
78208,18.28588522279432
130144,12.410351648573192
181900,5.8563813871816235
147260,59.24312497924051
21298,13.093869737336306
78630,16.342823323519724
145463,16.15300716863115
181331,5.7912659614408994
68026,25.48437795030617
107328,8.703571896631331
12930,27.08292689741043
255057,16.121684495838174
273075,28.10452686924006
41615,9.487504665806794
87308,26.383541130583357
5700,9.345732908296394
171022,15.572309306449448
95699,9.261382752960317
7807,26.381535912302173
14094,9.783626214207198
220034,112.98886861734837
188365,5.71218854619495
294134,7.59072473075957
289489,10.668601914236753
29363,7.814169864274354
142340,18.38770942677848
159952,3.5487273259511043
239851,13.929990844877956
86371,17.40654407456779
181699,7.973978111598747
95608,4.9674531041437335
167151,15.865238586880077
203800,14.413243119503475
260961,5.324393361250939
561,22.641987801556457
219613,13.511276865004856
298494,7.766773333268513
118689,21.857383789784187
270488,16.071553111763738
153189,10.872310790220194
258769,18.557299393386
135071,9.217913508757517
269187,7.828085518102739
66891,7.977286357270437
237849,12.133515215070114
213497,32.298918086642175
96083,12.330356726158167
209195,5.035016732199229
258460,11.126622525080515
102916,8.014142661465998
11926,6.593752157001372
84021,3.5790177053316654
160011,17.045808715957758
192787,13.372654208730644
186032,10.152383764978955
269038,11.484463299836573
210521,14.28623447611672
259077,13.96719897599011
245588,25.658493355194327
61349,35.9812630615222
2440,54.58338941365274
93741,3.5487899567535353
126159,16.417926857385883
108584,12.281762056780662
138883,9.522939640620699
100547,7.397134631387736
114363,17.15723991509572
19186,34.310263588560076
58644,24.36675361145773
143305,30.19323155955082
248939,42.58202649491905
155123,9.925385700886757
260415,7.818287963325568
58579,16.120319451723496
261276,9.25882356586472
178859,13.854243886258663
157472,60.666961656871294
6061,39.287220928609344
212250,15.261459202888087
242470,14.318304758943112
284155,5.238480323037911
159980,16.29147935593668
187478,12.95216221287311
275879,7.277487439837344
206880,8.49956597744363
99207,25.392937406678023
271559,15.70142749471685
206246,10.396343975092973
250007,17.479087238319586
116474,12.671609788503702
96162,11.640708956307336
203860,10.828492441765148
20598,16.02221515263799
187229,3.6724604802495397
71704,15.63691932882709
190838,11.4566011010007
235135,16.856222576070003
235858,10.560002538449863
199593,61.01076613624067
145032,51.08552666095669
181022,15.73292541519378
59796,32.591317776831644
177029,21.811670584597493
261606,15.282595264358276
193771,7.216316405491685
294082,21.934742945916682
190929,11.764990626973233
89431,18.86183890227884
235156,33.66679279958732
225340,15.123889339686936
129273,6.170028756807172
172668,7.941497654942205
109500,17.1685055447129
186350,12.963657367538895
68038,26.236406857883527
31763,16.70645954145676
41720,18.680744006691896
206618,7.076589787028504
172690,11.72231043239688
292208,9.132848117667903
273819,20.23831302534178
243462,11.438310280735557
222467,18.228554678679856
195771,69.83230526599925
280455,7.969006518565713
42717,13.762294739762211
108167,99.95266831991445
149325,30.38812799255787
23108,11.203347758871566
213975,29.563646810686254
211807,29.112995608123843
216954,7.7945697311458115
280860,9.842768112884865
156949,108.15171984528973
86615,4.783341844979972
269871,9.242613323243845
145774,53.406698848711244
123375,30.990631725180258
234458,6.94242349095842
93601,7.682992449476843
82740,12.155204523635607
585,17.235628981751514
153138,29.142694450268674
268890,1.6653526066228845
12259,11.300684509383132
263044,53.146007833518034
124328,7.740600798795732
69112,11.130748672653764
21188,22.219072670583977
246496,2.5706312630153096
196498,51.63451701818801
224332,4.524122330724953
96918,4.454677781479638
295943,9.870103614864956
40707,17.461519319328744
65413,11.278785679811982
282995,14.490649656105582
133095,24.761888224061334
162703,14.477408299005024
181635,11.055960395778284
263120,32.58622968886108
3844,26.192266529253303
115790,68.62618085052262
113251,20.7780169860019
71533,17.788299713644516
148489,16.68052202831398
88065,8.83952231161075
165586,10.91137929243141
49484,7.643115690256132
294861,6.44103757061626
151927,8.31521138103238
96260,23.21910092546064
224569,4.29768458053125
93633,14.187095889114964
161841,22.635452785894717
4587,8.035643332588595
64108,14.902115396176026
285222,4.428204951278891
152321,28.4375156187193
72587,14.910266596499769
76131,9.204883799685755
241293,20.39606436051259
23244,15.008494703424176
35269,6.7036228061807845
121417,10.731014997780214
33621,6.987675945980703
200873,17.729694925177437
47677,9.981663248785335
130261,28.062616097436255
218381,21.51079018774004
173929,9.804817528605303
149574,24.055061277259707
168096,6.794840597098383
118282,13.178032494800197
87015,2.692000994566147
14230,23.49876654247738
82975,63.959645600577815
42344,3.2325700172981433
242296,14.88913579308887
111057,73.59692858896656
136594,5.233855055036119
253070,6.186904184293971
96763,7.1758843649130535
33204,15.003910364370745
270874,24.020034048164433
256601,12.21120485339772
208413,35.12568203560185
298683,31.545435950557085
150326,16.68894078678017
220519,9.750328460437853
9857,10.465131193176125
290547,22.386596419967276
67868,5.958132890014954
211946,13.172381647521402
54814,10.95059442819049
225051,9.921444937167099
160216,13.133516290458873
281718,10.656647484840873
91925,25.797611892315956
170581,13.871567304784788
145478,53.47891179187711
271849,7.506400180950026
13784,182.59751576688052
179242,68.98066868449509
146924,93.42138651719505
160154,10.933623981215751
206004,55.64776873902848
137077,15.199164504503493
232088,3.9027445347608447
138573,31.674390850972728
72899,23.55325547133668
69429,24.590232718184172
68563,25.30687459529897
238751,11.091180261451798
161463,33.72056333030034
104111,6.691711521451135
241769,13.576728041777566
172917,6.509797072846565
238606,4.43053742355812
124573,16.82581373048449
2595,56.76244624759647
77740,7.0768962078872555
142206,46.25330086361843
220175,24.365323959326194
37564,14.899410374652414
98411,4.54233691395052
48457,9.939126031683683
101213,11.43814856884396
177251,10.72990667432922
290059,14.818144345003615
269407,10.6197983560908
131995,7.608474057358109
67627,28.82291310129691
257663,13.478070265202515
66787,7.572073292240138
207505,25.459080230507983
98495,13.49402217406979
192061,17.54235187446935
53926,12.050604173076287
81707,13.589025218622252
249939,7.213596517287202
15944,4.469607616848123
165256,9.159957302943504
51295,18.768940607854237
68267,11.831095981867175
91451,12.687161539659513
2643,22.223531266436837
172860,7.505361292996091
52304,13.155074628818134
37360,19.75010050591797
131094,106.71125724048214
225345,17.819881111721806
273492,2.8771327057872584
132873,37.074529178171076
122581,9.969961217903393
8477,14.755240134264369
291815,16.916869340218838
9906,13.550115308739398
235965,13.462935764977333
150813,12.384373156484376
137502,6.7020385649082135
37884,8.458679700861822
32935,22.36411287337788
16356,33.097926127704405
160397,11.628015515021316
246582,26.142975230861516
251047,50.60450431790969
238229,7.231140192441862
268140,19.852028008376003
285647,9.67910472323041
205476,20.842171986495003
72760,21.839458918129523
123497,24.297052911066398
135883,25.008523609255732
294868,5.791684943842287
182893,15.460354824946892
34256,9.371212393526227
40245,10.920995785489533
163481,17.358293601906443
122295,25.304096999197466
103549,12.45505906254642
41805,11.165641197375464
176189,18.949830444289866
247981,23.48252551880517
273162,5.225582888585955
218014,9.364282167714942
173287,36.44342410918048
228521,29.109005308641187
4085,42.30038526993195
250264,3.2176492993501884
243175,13.148049564560468
111173,5.353383673910761
28397,12.586212094302562
245278,7.3707945735228995
225737,39.82514992397016
62994,16.92338876445043
242806,29.56740704781069
49803,7.703846797504728
61129,16.44388752451398
228049,23.797427491117976
249685,8.578751549457392
45483,9.454267753808676
131429,8.485247714866887
111526,10.329117645057755
80331,9.947024377719178
247751,9.009980710862324
125678,18.478602514303056
17653,13.875863413400538
247554,9.640306775083507
275883,7.375584098392222
206589,13.679859384184223
251032,6.9169045934243325
259755,34.73661684366109
84440,22.155620963350092
159961,11.1928098044874
112877,18.406415669627222
253382,18.632566972504055
250983,36.88123869023183
282664,41.13071629610667
97341,24.753585698591067
36515,11.180920361043103
83147,10.859873465830194
192661,26.712113359234507
152197,30.564943552862832
72332,51.26090707520375
118545,38.328171354431284
262703,14.979276753204365
198416,27.180777769181688
71620,32.82671836109275
244418,21.08018627601329
224198,12.064013912058526
99432,27.029106893536714
186420,12.984007721983996
289158,20.72643517412369
299075,2.216120221561872
262174,12.985993441861245
233857,138.86750764990094
240224,13.971481750479352
6756,111.99270175513816
150633,11.062818940790992
272890,18.046543848644596
67600,16.565120110181503
35062,28.69182755741142
288668,9.294712751550929
279969,17.65876504241176
138058,20.80687452074619
110543,13.343053680482434
134521,4.514188383432429
188758,35.63167760179802
34525,8.701485194087267
81272,6.939959765352791
80680,10.781893709116213
144552,5.095930792741699
7534,10.031193433214918
93379,9.828712567579876
114906,21.053075008454982
282486,4.058818452288252
154308,18.04490536886362
108083,7.020815032230961
131798,13.028366937130167
199061,12.869033168479138
185391,16.627072154255295
237552,17.41494254693859
269109,8.887891284343167
64217,13.916645617920192
17615,5.939018490128708
108257,25.546493489772914
218391,18.24087594921434
108677,10.505862928454091
189533,15.341456129677823
51148,25.157901637408337
81843,8.090922957547848
52612,40.46971155150627
180601,23.515352890023053
291151,11.0384132803585
147446,25.257073723844172
299342,5.682130560132526
45505,5.598675331686011
253050,7.400894785988446
54180,16.391405843842573
98146,25.34119000330615
33091,8.031156897920091
12835,8.368083393940507
276059,2.7788729274885946
72065,36.554423305651156
71828,53.333363115332794
294942,4.9070423706666535
149166,10.118977131981653
198178,21.446455235025788
165351,12.543899541192689
20252,59.190643177386164
237631,12.808902187320697
71004,7.119905423984456
280509,15.17269366681387
289924,9.711201915601372
54746,5.290545226500153
176590,87.76150541852247
38846,15.491654324551588
194370,10.913090752907326
177458,17.492447159835855
66525,11.943711876916472
67988,9.742973686062548
32466,9.799701611037692
38063,19.003828684082542
53939,23.1321406104945
30198,18.756958574669603
232255,8.5914182346397
108071,18.500516471570336
191326,42.994782754240006
297511,5.774473577431302
113972,42.41511826707018
296502,7.571893822686128
32107,21.616712354002466
164098,19.1162440992938
192778,11.853170544932293
30013,8.976659231777628
197109,30.518766415403334
191931,3.324830749123395
199065,13.957897529816284
235818,10.950928333456815
204768,17.8879777308711
219877,52.15843789095304
127940,35.59903322555331
204244,19.410709646603223
150236,13.414757426922973
192756,20.629147765628165
126326,11.855861127854
51976,18.348720617346373
90862,13.457530927242368
209828,24.29375364020937
265703,17.56948350714628
292515,17.980016929495186
213828,33.77417046154561
278903,14.010479452221654
58531,13.360431073127351
13995,7.066621202191333
208619,10.880658625910165
22631,18.059558797916814
57620,56.15390365761078
24744,12.143183488116538
293147,7.385106717294601
142405,46.16010218216515
241784,16.433015339355034
134121,12.593010955486221
153927,31.93323736014762
74538,14.865574603714006
171555,9.931680699458855
276092,4.6531193600056495
18849,52.44205351343576
177283,31.665929785489723
118811,14.105955223600285
143713,22.955725917233497
123583,15.00002699793848
70883,5.889379597554298
159299,4.236288258996692
100,5.979664996884022
40128,11.564495123366576
185633,30.10257268451437
92987,13.590667465304307
54133,22.540884121530016
181961,13.195650405033076
115533,18.68638060830062
31238,11.561582519592799
293072,3.4199282806437736
296357,10.300816885896188
290944,16.317269226564985
232184,11.599525225721688
95223,23.639069781379792
6067,35.94207143584504
102264,36.891383915682574
90041,12.51348381987654
90616,9.369051684771886
62663,14.81026931571002
48305,7.0008230510995055
220246,5.0989536890659375
112759,14.700177343614982
162741,12.227351185562746
212595,30.848137490749327
281378,14.753330035176145
294187,3.9788066212784727
24375,5.776021690294843
217378,7.31763591337811
236052,20.691321561030176
22340,10.561342542865672
38836,7.395639814603982
111996,11.0983760230273
296349,10.633905406268925
78659,12.697357054839108
166750,6.967519850045908
181280,4.683720293823018
77402,39.107473968659
84240,14.8137167931386
88957,9.641250338260923
6917,3.6602309302986837
17551,6.007752801074256
197490,10.772771671532576
225904,6.614153903227114
42862,12.266592717886677
101377,171.08841828424192
54696,8.533228557968034
96298,8.518101362578367
174007,12.577862124717852
125763,18.56188427760832
178461,10.119825912732326
135641,25.657827170804975
61107,15.452379390329835
268057,4.438572525309161
138586,16.79365849953997
226417,21.27874157697726
66135,26.122431316689585
132622,7.722437419051279
147831,48.511350313120104
146885,43.689296902984026
36446,15.944126853109733
59507,76.42057598550892
291266,10.223381303802952
59032,9.396630238935504
212230,25.164544977989223
28134,4.1392516508165915
109823,17.40027157565427
278006,10.397154120330358
70225,33.783494408883776
179951,11.474399915713217
204742,13.449007331139917
31700,5.472834478736934
263696,17.958062615972587
107748,8.853431614889491
54177,20.03345730794014
103713,11.325707982836976
252849,20.954009420317355
12584,27.942120221925578
208075,2.130897783778229
2908,10.401502717834639
265635,3.8677101451454465
232851,40.09761531540682
47534,11.07824695906144
116116,23.668511020054652
295695,7.4713911883118245
231017,18.849031000871765
168527,12.02530001103071
150335,13.057452208920491
169818,11.700747923173633
129882,23.845622226480348
64693,12.4571355411097
201247,15.180553095859274
206710,7.7167938579259445
35852,4.4821098475879815
66557,31.783546886287148
270879,21.534974324421864
98390,11.527741925374926
134361,7.59017621784351
221624,36.2370330806677
270028,8.038990069328172
265893,2.5212362023475414
220059,89.05066651436164
32841,10.100739909703204
128188,33.53521761339659
193657,12.938208053972918
55555,14.24259898570572
159073,10.808019787848098
247278,4.392553055148568
210903,5.861563141490424
196686,26.354438304859844
193876,12.149644469113554
108395,19.866534280136722
277014,16.783806496253256
268519,10.813597602878112
224617,15.420008817989313
298159,18.499284987867377
25635,34.574686078916386
109882,5.221496753006296
270257,20.177149297173486
126196,37.988711510172294
18378,18.427154461853924
295107,7.4433556420376386
218450,13.424353184625415
149391,22.66530108508706
267166,10.615914364462554
54508,17.70053225188008
168959,6.299279629954653
119411,15.219879584707792
80409,12.85545925620135
91737,5.649389269750536
188998,10.726181900387761
103642,33.77623514417094
233233,7.927610346566874
63970,6.684275443102812
93980,11.060223580419327
143005,18.180871737523603
2109,85.72207541497112
277665,26.465814633679624
256184,7.0634692730017195
285066,14.277848722089816
156971,136.50998101563158
261957,10.54196756616836
168263,29.752574132286416
99515,24.544653788216447
126749,1.7825858044200071
227782,23.78746352942004
166618,17.53652818064282
39951,17.956709361164922
257848,2.609392577722161
108150,14.962050651651722
200530,41.659296577751576
297760,13.733283938367322
62432,11.385564896899938
256205,29.00123126599799
170972,7.860105633472392
281533,14.845786936623995
273034,9.515011164808618
134965,13.433268452613957
287158,16.486896297783243
129771,8.489982567330317
125804,20.31681395089907
260441,15.60065043317046
103079,17.51324520385907
104291,18.962918395105728
92654,10.6839316998393
63907,25.37022085899553
141737,9.480262569814515
91965,29.31838628670031
186422,3.183631520652452
208110,6.103039059461424
150732,13.59601337677779
177490,7.17448510775785
25248,14.672218435405146
105702,10.554598992982456
125023,6.5871861370458
238925,10.158793596748014
25272,30.47218785391706
114246,22.892026846147093
221673,18.276349017463154
126294,20.12759694767807
81752,9.969707633736963
142107,72.54312933057388
53451,26.52967158123949
66905,11.654906919284207
3427,11.733794381353126
76962,8.00670744817219
288495,6.887530829052851
30669,12.549123154928967
120053,4.850067687414397
99805,6.267227443830731
110607,34.933633051067325
105933,16.81978955217182
10890,22.386455123744135
203610,16.34160695894415
59194,19.244334078392647
252812,20.824459786479654
204655,52.62070814803538
83686,7.0934988784999735
97682,24.060655373924373
297431,6.228771338506016
243788,37.58494866669875
229366,8.907094761574875
142987,37.94729137925179
169795,12.22396865930532
186398,10.065538860012149
49005,14.236029704132902
230152,8.665674326106455
220700,8.345450128085826
187447,8.737114483191418
171027,8.599463502744044
268837,8.044560781266277
260436,10.51105646955866
78469,12.683920858415062
187518,5.045059897663225
94427,5.591994073832438
7978,12.612813963133782
238128,18.702255537724028
176944,9.473296355409243
261059,14.367710223308649
143866,100.17620440375363
141597,13.843254995232783
113784,7.003165223544526
162718,4.533352892164167
15235,58.93282799476896
168739,5.527088616566865
29198,24.622502071684796
172392,12.370254312936517
140857,20.191634120785963
232539,18.709000244476343
200770,20.32731193594408
95206,15.980307341358758
21225,27.854055983749465
165923,23.18311662696086
286031,13.899942110651198
123402,9.462295061645932
141345,20.80074598891446
185235,10.943249259452688
149059,34.76903446825801
126256,9.719873477173946
55783,40.58006639624512
10149,21.163096233565085
23157,19.62662088140487
62986,66.79586055140284
83341,7.493351921170849
211693,10.9760263568356
270827,50.98872557743655
92432,5.693355082796065
222635,12.557924343996905
1697,68.98723607646208
31580,6.376348342192399
258898,9.446369419296746
21527,10.99111074447053
50846,21.587991744425384
156214,16.020847778811948
76180,6.469507997480236
78263,24.353056372886424
121612,24.262049392087622
207258,23.32815829714543
130277,10.644764609135594
14924,8.735891483567194
10881,6.804472625675721
235096,35.50647895330234
292225,7.570535584809028
95527,113.94494070233898
14258,18.899066529929115
108941,16.10700879495648
235808,26.740923116252272
